ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
22684003015_3,7,2,NA,2,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22684003015_1,43,2,4,9,2,1,9,NA,1,OFFICE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22696004013_3,52,2,2,12,3,1,6,0,1,MID_LEVEL_EXPERT,80925,2248,3372,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22702017013_3,24,1,1,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,71998,2000,0,2,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22738022015_1,55,2,2,5,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22741043010_3,52,1,2,12,7,1,9,0,1,LEADER_ALL_SECTOR,NA,NA,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22741043010_1,80,2,3,3,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22741043010_4,48,2,2,12,6,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22741043010_2,18,2,1,11,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22741043017_1,73,1,2,5,1,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22744005003_4,23,1,1,9,2,1,9,0,1,OPARATING_WORKER,75609,300,0,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22744005003_3,25,1,1,6,1,1,9,0,1,MANUAL_WORKER,54306,0,0,2,1,SKILLED_WORKER,6001,0,0,2,2,NA,NA,NA,NA,NA
22744005008_3,18,1,1,9,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22744005008_4,13,1,1,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22744005008_1,50,1,2,4,0,1,10,0,1,MANUAL_WORKER,77410,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22747013011_1,69,1,2,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22747013011_5,8,2,NA,3,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22747013012_1,50,2,4,12,3,1,9,0,1,LOW_SKILLED_LABOUR,26976,1686,8093,2,1,OFFICE_STAFF,20097,112,0,2,2,NA,NA,NA,NA,NA
22750007002_4,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22750007014_1,72,2,3,4,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22759010014_1,59,2,2,5,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22762015006_2,47,2,2,NA,NA,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22762015011_1,51,1,2,6,1,1,9,0,1,MANUAL_WORKER,55640,0,2529,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22765012007_3,7,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22765012018_3,32,1,4,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,90677,2248,5620,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22771023001_3,24,1,1,12,3,0,NA,NA,1,MANUAL_WORKER,49996,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22771023001_4,22,1,1,9,2,0,NA,NA,1,LOW_SKILLED_LABOUR,40497,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22771023004_1,56,1,2,NA,NA,1,9,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22774009002_5,6,2,NA,NA,0,1,1,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22774009002_3,28,1,2,7,1,1,9,0,1,OPARATING_WORKER,119978,2000,2999,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22774009007_4,8,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22774009012_1,56,1,2,9,2,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22774009012_2,52,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22779011013_2,44,2,2,5,1,1,9,0,1,LOW_SKILLED_LABOUR,50996,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22779011013_4,12,2,NA,6,1,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22779011014_5,0,1,NA,NA,NA,1,1,10,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22779011014_2,32,2,2,10,2,1,7,10,1,MANUAL_WORKER,20003,0,4001,1,2,NA,NA,NA,NA,NA,NA,28055,0,0,0,0
22779011015_2,27,2,2,12,6,1,7,0,1,MID_LEVEL_EXPERT,39999,2000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22795002014_4,20,1,2,6,1,1,5,0,1,LOW_SKILLED_LABOUR,22004,0,5001,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22795002015_5,6,2,NA,NA,NA,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22798009001_1,53,1,2,NA,NA,1,5,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22798009001_3,26,1,1,4,0,1,5,0,1,LOW_SKILLED_LABOUR,22003,0,3600,2,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22810007011_3,39,1,2,12,6,1,10,0,1,MANUAL_WORKER,NA,NA,NA,NA,1,MANUAL_WORKER,25999,0,0,2,2,NA,NA,NA,NA,NA
22810007011_4,30,2,2,8,1,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22810007011_6,3,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22810007012_3,22,1,1,12,6,1,7,0,1,MID_LEVEL_EXPERT,41995,1000,4799,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22810007013_4,25,1,1,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,202307,3934,1573,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22813002011_2,17,2,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22813002011_3,7,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22816009013_1,31,1,2,NA,NA,1,9,0,1,LOW_SKILLED_LABOUR,31804,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22816009013_3,7,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22816009014_7,26,1,2,12,3,1,9,0,1,LOW_SKILLED_LABOUR,12000,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22816009014_3,18,1,1,9,2,1,9,0,1,LOW_SKILLED_LABOUR,37501,0,7500,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22816009014_4,15,1,1,8,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22819001013_4,21,1,1,12,3,1,9,0,1,OPARATING_WORKER,49507,350,3601,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22819001015_1,63,1,2,12,3,1,7,NA,1,SERVICE_AND_SALE_STAFF,59995,3000,900,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22831016013_1,77,1,3,6,1,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22831016013_3,37,1,2,12,3,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22831016015_3,27,2,1,12,7,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22834021016_3,21,1,1,12,6,1,3,NA,1,SERVICE_AND_SALE_STAFF,9001,0,0,2,1,LOW_SKILLED_LABOUR,4501,0,1000,2,2,NA,NA,NA,NA,NA
22834021016_2,52,2,2,9,2,1,3,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22837006013_2,40,2,2,5,1,1,5,0,1,MANUAL_WORKER,84017,400,10242,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22840010001_2,40,2,2,2,0,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22858012012_1,58,1,2,12,3,0,NA,NA,1,LOW_SKILLED_LABOUR,31993,0,0,2,1,MANUAL_WORKER,23995,0,0,2,2,NA,NA,NA,NA,NA
22858012013_3,27,2,2,12,6,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22858012013_4,31,1,2,12,3,1,9,0,1,MANUAL_WORKER,107980,2000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22858012014_6,7,2,NA,1,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22858012014_2,43,2,2,12,6,1,9,0,1,LOW_SKILLED_LABOUR,27004,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22861023009_1,37,2,2,12,3,1,5,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22861023009_2,39,1,2,12,7,1,6,NA,1,ARMED_FORCE,180019,1000,5001,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22861023009_4,8,2,NA,2,0,1,6,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22861023011_1,34,2,2,6,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22861023011_6,2,2,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22867018013_3,19,1,1,7,1,1,9,0,1,LOW_SKILLED_LABOUR,14001,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22867018014_5,3,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22867018014_2,38,1,2,6,1,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22868008012_4,10,2,NA,4,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22868008012_5,8,2,NA,1,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22870049014_4,12,2,NA,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22870049015_4,18,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22876020013_2,34,2,2,12,7,0,NA,NA,1,SERVICE_AND_SALE_STAFF,67446,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22876020013_4,3,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22876020014_1,59,1,2,9,2,1,9,0,1,MANUAL_WORKER,101151,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22879002013_1,42,1,2,NA,NA,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22879002014_4,12,2,NA,5,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22879002014_1,51,1,2,7,1,1,9,0,1,MANUAL_WORKER,95555,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22879002015_3,38,1,2,11,2,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22879002015_6,5,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22882004012_1,59,1,2,12,3,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22882004012_5,5,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22882004016_2,36,2,2,12,6,1,9,0,1,MID_LEVEL_EXPERT,71990,500,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22894008012_1,49,2,3,4,0,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
22894008013_2,62,2,2,12,6,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22900004014_2,58,2,2,4,0,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22900004015_1,89,2,3,7,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22903010003_3,29,1,2,3,0,0,NA,NA,1,SKILLED_WORKER,61989,500,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22903010003_2,26,2,2,8,1,0,NA,NA,1,LOW_SKILLED_LABOUR,35993,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22903010008_1,33,1,2,4,0,1,9,0,1,OPARATING_WORKER,168594,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22903010008_5,0,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22909005009_2,6,1,NA,NA,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22909005010_3,33,1,1,12,3,1,9,0,1,MANUAL_WORKER,71997,1000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22915009005_4,22,2,2,9,2,1,7,NA,1,SERVICE_AND_SALE_STAFF,67997,4530,17549,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22915009010_2,46,2,2,4,0,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22918009006_2,31,1,2,3,0,1,9,NA,1,MANUAL_WORKER,121997,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22924015013_1,58,1,2,9,2,1,9,NA,1,SERVICE_AND_SALE_STAFF,68007,3000,3600,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22927025013_3,23,1,1,7,1,0,NA,NA,1,LOW_SKILLED_LABOUR,60008,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22927025015_2,38,1,2,12,7,1,6,NA,1,HIGH_LEVEL_EXPERT,84003,9500,1500,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22927025015_3,38,2,2,12,7,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22930030013_3,38,1,2,3,0,1,9,NA,1,OPARATING_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22930030014_3,2,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22933005010_4,26,1,1,12,3,1,9,NA,1,SERVICE_AND_SALE_STAFF,77992,1000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22933005015_3,16,1,1,9,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22933005015_1,54,1,2,12,3,1,9,NA,1,SERVICE_AND_SALE_STAFF,271426,5655,1131,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22933005015_2,42,2,2,12,7,1,6,NA,1,HIGH_LEVEL_EXPERT,122142,1696,792,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22939007003_1,37,2,2,12,7,1,6,NA,1,HIGH_LEVEL_EXPERT,71996,9000,1000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22939007008_2,54,2,2,12,3,1,9,NA,1,MANUAL_WORKER,67861,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22939007013_3,43,2,4,5,1,1,7,NA,1,LOW_SKILLED_LABOUR,59993,4999,1200,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22948009014_2,43,1,2,6,1,0,NA,NA,1,LOW_SKILLED_LABOUR,107990,1100,1000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22948009014_6,10,2,NA,NA,NA,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22948009014_1,45,2,2,6,1,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22948009015_4,15,2,1,8,1,0,NA,NA,1,LOW_SKILLED_LABOUR,70118,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22948009015_3,22,1,1,8,1,0,NA,NA,1,MANUAL_WORKER,108570,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22960003004_2,38,2,2,12,7,1,6,NA,1,HIGH_LEVEL_EXPERT,77996,3000,6000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22960003013_2,51,1,2,6,1,1,7,NA,1,LOW_SKILLED_LABOUR,96012,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22960003013_1,47,2,2,9,2,1,7,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22966008013_3,9,1,NA,3,0,1,8,9,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22966008013_2,30,2,2,6,1,1,9,8,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22966008014_2,35,2,2,6,1,1,9,8,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22966008015_2,35,2,2,7,1,1,9,8,1,MANUAL_WORKER,70003,1000,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22969035005_4,25,1,1,6,1,1,9,NA,1,LOW_SKILLED_LABOUR,131195,1131,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22969035005_3,32,1,1,6,1,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22969035005_2,41,1,1,4,0,1,9,NA,1,MANUAL_WORKER,114909,1696,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22969035010_1,40,2,3,4,0,1,9,NA,1,LOW_SKILLED_LABOUR,54497,500,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22969035010_2,18,1,1,11,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22972023013_1,52,2,3,12,3,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22972023015_3,9,1,NA,3,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22981015015_2,13,2,1,6,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22981015015_1,36,2,2,9,2,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22996034013_3,35,2,2,NA,NA,0,NA,NA,1,MANUAL_WORKER,49998,1000,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22996034014_5,38,2,1,3,0,0,NA,NA,1,MANUAL_WORKER,88553,1131,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22996034014_3,26,2,1,5,1,0,NA,NA,1,MANUAL_WORKER,97713,565,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22996034014_1,62,1,2,NA,NA,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22999007005_4,15,1,1,9,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22999007005_1,59,1,2,5,1,1,9,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22999007010_4,7,2,NA,NA,0,1,8,6,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23011007002_3,48,2,2,7,1,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23011007002_5,7,2,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23011007002_2,33,1,2,NA,NA,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23011007007_3,32,1,1,12,3,0,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23011007012_1,52,1,2,NA,0,0,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,49997,2000,1000,2,2,NA,NA,NA,NA,NA
23020006013_3,7,1,NA,1,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23020006015_5,10,2,NA,3,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23020006015_4,14,1,1,8,1,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23020006015_6,7,1,NA,1,0,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23032019003_1,47,2,3,8,1,1,9,NA,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23032019008_1,51,2,3,6,1,1,9,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
23035012013_2,30,2,2,6,1,1,9,NA,1,SERVICE_AND_SALE_STAFF,65000,1200,4500,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
