ID,y.hat
21445015013_2,3.83769466580379
21475001015_4,0.81478939424215
21475001015_5,1.14923950422687
21478023012_1,1.55755812962407
21478023015_1,0.544134320133032
21478023015_2,0.884680439421679
21490013014_2,0.783823599943092
21490013014_3,0.412133336264154
21523017003_4,3.74974242566625
21523017007_1,0.54512779096606
21523017012_2,0.779700795219961
21553001015_1,0.32478514832768
21556066028_4,0.134912711200643
21556066028_2,0.462148218830512
21556066029_4,0.0854546617949542
21556066030_4,0.233912236339799
21562020028_4,0.0840201565677704
21562020029_2,0.574382995118262
21562020030_2,0.844882743770083
21565014007_1,2.96440803223185
21565014007_2,1.33300899744876
21574017015_2,0.264365787939027
21574017015_1,0.354408833264104
21577034011_4,3.57528165062704
21577034011_2,0.861498886025099
21577034011_5,0.780706000674937
21580005014_4,0.130302226121372
21580005014_2,0.274713753106531
21580005015_2,0.277276795978069
21592026014_1,0.723606737713144
21592026015_3,0.0612719645829666
21598010007_1,0.23087173360256
21598010012_1,2.88328491300902
21628012007_3,0.177266636454661
21628012012_1,2.26152281990868
21637015013_1,1.39766848733218
21637015014_1,0.703598007244662
21637015014_2,0.328068537105768
21643016013_4,0.162478424598049
21643016014_3,1.18061529576119
21643016014_2,2.05881170668415
21643016015_2,0.682695047992632
21652001014_3,0.288411826116833
21652001014_4,1.20692711314788
21652001014_1,2.68887607651267
21658004029_2,1.11334210449844
21658004029_4,0.27014894594596
21676010014_1,1.95012663908585
21676010014_2,1.68448299965259
21676010014_6,0.419395896329651
21676010015_3,1.47896156611517
21685019015_1,2.04524864604222
21685019015_4,2.28466596635345
21688004002_1,0.777926962626451
21688004012_5,0.778935970035828
21712012012_3,0.0849564053180243
21712012013_5,0.853821434045578
21712012013_4,0.0460270699378439
21712012014_3,0.0601905065034451
21715004014_3,0.0741509816690964
21715004014_1,0.571095236801575
21727013015_3,0.039972365331846
21730006005_1,1.38651053835419
21730006005_2,1.0876326096059
21730006014_2,1.79741797203988
21730006014_1,1.34007554357062
21742017028_5,2.01066515401065
21742017028_6,2.16557943216514
21742017028_1,3.80225822733508
21742017029_1,0.375878794164338
21742017029_6,0.532228258854676
21745006013_2,0.913625133340808
21748011004_4,2.16681129549945
21748011013_6,0.187088031600897
21748011013_5,0.294766555873285
21766002013_1,3.17888951327428
21766002013_4,0.278306941998276
21766002014_3,0.147428044119114
21766002015_1,0.407795712285037
21772012013_4,0.276497875434941
21772012013_1,1.61578754773802
21772012013_7,0.0363287712708298
21772012014_4,0.130766085918923
21772012015_1,0.432812987073445
21784004013_1,3.21522228991983
21784004014_3,0.420768389405835
21784004015_7,1.05620336721639
21804007003_3,0.587886948493072
21804007008_4,0.468965766773269
21804007013_4,0.885252888749253
21811011011_3,1.49180832549833
21820003013_3,3.26478268293735
21820003014_1,1.29435775454143
21829008014_1,4.54206483147761
21829008015_1,4.74027684981301
21844001013_1,2.62543528147304
21844001013_4,1.30349132667977
21844001015_4,1.1310215584409
21844001015_5,0.499446080089873
21853008014_1,4.25121647908723
21853008014_2,4.37394649824603
21868009003_1,2.29296392376698
21868009003_2,1.2178389983922
21868009008_3,3.03841474829672
21868009013_1,4.06993600852518
21871015013_1,2.29450254881728
21871015014_5,3.38378982911424
21877021013_2,1.40565511841667
21877021013_5,0.412559539959236
21877021013_6,0.452112983145037
21877021015_2,2.05609350323052
21877021015_1,2.29183633710138
21880003013_3,0.788511955320314
21880003013_2,2.96638324039172
21880003014_2,1.12412754542431
21898009006_3,0.490393341921871
21898009014_2,5.38099782732453
21901015013_1,1.57983552579123
21901015013_8,0.314910166132353
21901015015_5,0.0687429923498923
21901015015_3,0.0615088561490162
21901015015_4,0.158825256767892
21910007012_1,2.98225375445801
21910007013_3,0.129718462368
21910007014_1,0.269541792095492
21919018013_1,0.465335551666056
21919018015_1,2.8064880993734
21922008013_1,1.39131537695833
21922008014_6,0.197401474482784
21934012013_1,0.618115126555633
21934012013_2,0.303942630141293
21934012013_5,0.13984455209499
21934012015_1,0.327349758369572
21949009012_2,0.648934053051706
21952009007_8,1.40220588591953
21955019002_2,1.52755062428501
21955019002_1,2.16043744423561
21955019014_1,2.49265510241415
21967014011_5,1.06405077204551
21967014011_4,1.02930627208618
21967014013_1,0.435611096759134
21970034011_3,0.115334898255074
21970034011_5,3.06127215246321
21985005003_1,5.06164543578106
21985005013_2,0.439328689597581
21985005013_4,0.222854013669372
21988013013_6,0.17530743517925
21988013013_1,1.0011095261967
21988013013_4,0.329864782348065
21988013014_1,0.840905330930316
21988013014_3,0.533646723885134
21988013014_2,1.2867858397059
21988013014_4,0.523079651904957
21994001002_1,0.234063640007956
21994001007_3,0.0798604537950445
21994001007_4,0.21081570449528
22006010013_1,0.819875416383784
22006010013_3,0.339216570163258
22006010014_3,0.157307062088233
22006010015_3,0.433865104466469
22018002003_5,4.14943744051302
22018002003_2,2.29235288039237
22018002003_4,2.69746903978529
22018002003_3,3.32143068317768
22018002008_4,0.272737079602749
22018002008_6,0.282632159566979
22018002019_1,2.92757872007448
22021011013_2,5.16641853491073
22021011014_1,0.629728194830436
22021011015_2,2.85949804074148
22021011015_3,1.00048696063502
22024025013_2,1.64949254546418
22024025014_4,0.307742324313382
22024025015_3,0.472733236988554
22024025015_2,0.431623127914784
22039008002_2,3.54932126231288
22039008007_1,0.683971735831887
22039008013_1,1.79810562166872
22041006005_4,1.829391968971
22041006005_7,2.24546113196687
22041006015_2,0.418775167051767
22041006015_4,0.385157692434805
22042003002_1,1.2653760607163
22045014012_1,4.17746220710553
22045014013_2,3.2171553121948
22045014014_1,1.03793155804261
22048005008_3,0.1827684674587
22048005013_5,0.212754129348935
22051002013_1,1.35218363615151
22051002013_4,0.201423662191324
22051002014_2,0.0849878490380998
22060011008_2,0.830894609481841
22060011008_1,0.687395615222749
22069009010_2,0.500548994121804
22069009015_1,1.32357061545571
22084001003_1,3.96632722138144
22084001012_1,0.578547105355383
22084001015_2,1.65224722251303
22084013014_1,0.597954178775576
22084013015_2,2.6549775296213
22084013015_4,2.1215402753756
22084013015_1,3.48117652603388
22084013019_1,1.33720279663476
22111024014_2,0.956332604574008
22120028015_1,3.5919120771755
22126012015_2,0.983445355515195
22141006009_2,1.15263949859411
22141006009_3,0.331458616535762
22150003009_4,0.518071200780842
22150003014_2,3.99855073582524
22153025009_2,0.201343170462943
22162014012_1,0.787526142312531
22162014012_2,0.44358727137986
22177008012_10,0.441469410317165
22177008017_1,3.00179590033131
22177008017_3,2.5680308786076
22207008012_3,0.245882244411378
22207008013_1,0.441603799382936
22219007001_1,0.866107781566288
22219007001_4,0.236568757127096
22219007007_3,0.488303735415682
22219007007_2,1.6960863253577
22219007013_1,1.01605534604468
22222006003_4,0.146794760794095
22222006003_1,0.260031651849536
22222006008_3,0.334901142583698
22234001012_4,0.514068789159229
22234001013_2,0.741093511726291
22234001014_2,3.53637800310798
22261039002_3,0.810703710180962
22261039002_2,1.80784381267518
22267015013_4,0.944117349263237
22267015018_3,2.58425563681676
22273013003_2,0.10160368965823
22273013008_1,0.50967979983954
22282006002_2,1.04480294218415
22282006006_1,1.80913278118802
22285021005_1,2.36158280601747
22294020013_3,0.0403327976956755
22294020015_2,1.78140317618727
22294020019_4,0.106494540537843
22294020019_3,0.09853644050394
22294020019_1,0.725006315486401
22300003001_2,0.696999881662592
22300003005_3,0.656076625149376
22300003010_5,0.512874572951432
22303003001_2,1.05041916568236
22303003007_3,2.97546294045981
22303003007_2,3.44325086440534
22315038010_5,0.853941108420933
22315038015_6,1.48261325332263
22319002013_3,1.2594589333602
22319002013_1,3.89527014999028
22319002014_3,4.69334144380823
22319002014_2,4.94123917733527
22319002015_3,0.432378953280314
22321001002_3,0.478480101711871
22324021003_2,4.1626385466999
22324021003_1,3.80424572000353
22324021009_2,5.59242642983699
22324021015_2,0.872496759397801
22327020008_4,2.11796311605743
22327020013_4,1.10698246396145
22330013013_3,0.475615284606088
22330013013_6,0.0459160660799537
22333003002_2,0.181976825981794
22333003002_1,0.348994090008258
22333003002_3,0.773764728132241
22333003015_1,1.23229905584704
22333003015_2,0.930098255886462
22336022012_1,0.264786932874058
22336022012_2,0.20047927968208
22345006014_4,0.104621336229826
22354006013_2,0.0876698502006695
22354006014_2,0.30613803861576
22354006015_5,0.182156097006427
22354006015_2,0.318958053133794
22354006015_3,0.0970993781905381
22357002003_1,0.260092483755552
22357002003_3,0.12118950370424
22357002008_1,0.775125566969756
22357002008_2,0.401849517183727
22357002013_2,0.164371529204912
22357002013_1,0.196889666636935
22360006013_4,0.102874102699098
22360006013_2,0.125017521636512
22360006015_1,1.52296850542507
22360006015_3,0.117470957923416
22360006015_2,0.81879576762797
22369016012_1,0.326756646758162
22375025002_6,0.0658591858899943
22375025002_7,0.0519749659050174
22375025014_1,0.366540875291513
22375025014_3,0.106225067392307
22378023014_1,0.478462918676759
22381014013_3,0.193943927452014
22381014013_2,0.390056415552126
22381014015_3,0.166763380541034
22381014015_2,0.539983466618149
22384026013_2,0.500582711553498
22384026013_3,0.119259104735532
22387020002_5,0.700283922321605
22387020012_3,0.0330435577844645
22387020012_1,1.13938968599994
22387020012_2,1.01001622585414
22387020012_4,0.110311801394602
22387020015_3,0.16660015286143
22390021013_2,0.198636169453254
22390021014_3,0.105884637785707
22390021014_1,0.207046844984001
22393003007_6,0.660804668572246
22393003007_5,0.0363459538969791
22393003007_3,0.025775180944248
22393003015_4,0.0694620033146813
22393003015_2,0.160807177221112
22393003015_1,0.115422025058111
22399021013_4,0.0356242652385593
22399021014_1,1.11824260737
22399021015_5,0.0532661989668504
22402006003_1,1.31407040148801
22402006008_3,0.361398257142886
22402006008_1,2.07891092647062
22405017013_2,3.29720788377825
22405017015_2,2.60779832906419
22405037015_1,4.35767612485759
22411015002_1,5.0469079699226
22411015012_4,0.749244445498209
22426013013_4,0.942806412414757
22426013013_5,1.02217188024904
22426013013_3,0.724958294730873
22426013014_4,0.885398050384132
22426013015_2,1.19921646432822
22426013015_3,1.26414918573239
22438019015_3,1.24235847600549
22441006003_1,1.41460821914145
22441006003_2,0.944055971506011
22441006013_2,0.64205082490505
22441006013_4,0.41340588161733
22453009014_1,2.04065486258533
22474013008_3,0.366606953298609
22474013008_1,1.24270862822573
22474013013_1,1.26165197816005
22489028012_1,4.82395150291853
22501009013_2,2.5139132500345
22501009014_1,1.40741554424994
22501009015_2,2.99205338479482
22504007008_3,0.214991756659448
22504007008_1,0.905838210031204
22504007013_1,1.57422920443363
22504007013_4,0.964047016266378
22510018015_1,0.413150186130724
22528008003_3,0.0311303917634683
22528008003_4,0.0524318758305521
22528008013_2,1.11825333830611
22540022008_2,0.561338526035221
22540022012_3,0.105387813850326
22552010013_1,0.971767005852635
22552010014_3,0.120207106552361
22552010014_4,0.122625167812441
22552010014_5,0.891773099974866
22564003014_5,0.0553198102986309
22570002013_2,1.38694711669195
22597005004_4,0.685099923905344
22600001007_1,2.14322109066202
22600001012_2,1.133163070144
22603001013_1,0.670227259155404
22603001013_2,0.464493409463008
22603001014_1,2.27132998107673
22609006014_7,0.104270011827123
22609006015_4,0.222281626447017
22609006015_3,0.136804762198435
22642001015_2,0.327508567452057
22672006004_2,0.620860367398133
22672006008_1,0.796939574259947
22684003013_5,0.111881913503669
22684003015_3,0.456990814750314
22684003015_1,1.12711598873651
22696004013_3,0.382765013769846
22702017013_3,0.329680244445876
22738022015_1,2.05066853522619
22741043010_3,0.922410322901408
22741043010_1,2.7259912146107
22741043010_4,0.845715680534873
22741043010_2,0.392311088813191
22741043017_1,2.79718575861647
22744005003_4,0.454511171688557
22744005003_3,0.478345480018487
22744005008_3,0.284268524824677
22744005008_4,0.334380544473152
22744005008_1,1.03807474362136
22747013011_1,3.58548750840581
22747013011_5,0.476121999815667
22747013012_1,1.89817016909733
22750007002_4,0.677944438448625
22750007014_1,2.80437260706246
22759010014_1,2.79661326808127
22762015006_2,1.3600493895826
22762015011_1,1.42730296357448
22765012007_3,0.602062944516005
22765012018_3,1.18114419370944
22771023001_3,0.551686998230918
22771023001_4,0.754782304413387
22771023004_1,3.90922748667098
22774009002_5,1.89641795941466
22774009002_3,1.10694954903382
22774009007_4,1.67079966055444
22774009012_1,3.39097470453341
22774009012_2,3.27103614188116
22779011013_2,2.57621862284121
22779011013_4,1.05786742893805
22779011014_5,1.98393534847261
22779011014_2,5.11135574570412
22779011015_2,1.73389553544219
22795002014_4,0.125309277637024
22795002015_5,0.213289451401852
22798009001_1,1.28207290302749
22798009001_3,0.272479861766465
22810007011_3,2.91701883437223
22810007011_4,3.43220370771266
22810007011_6,4.44957358003049
22810007012_3,0.856612670377914
22810007013_4,1.7026677988242
22813002011_2,0.313870883602252
22813002011_3,0.448137566951454
22816009013_1,0.754062102484827
22816009013_3,0.242234406731592
22816009014_7,0.348980188450987
22816009014_3,0.28388013000091
22816009014_4,0.224985371228277
22819001013_4,0.729371297040503
22819001015_1,1.15427933160648
22831016013_1,2.80515356482024
22831016013_3,0.388321960133312
22831016015_3,1.45504782604171
22834021016_3,0.481371125843189
22834021016_2,1.70368409312387
22837006013_2,0.503254230799459
22840010001_2,0.209776738559563
22858012012_1,0.360191986013076
22858012013_3,0.265303559914064
22858012013_4,0.126297002623713
22858012014_6,0.170794800622065
22858012014_2,0.43399083666019
22861023009_1,0.79207495065216
22861023009_2,0.275830907574467
22861023009_4,0.216417304953158
22861023011_1,0.858495484554369
22861023011_6,0.490265623284743
22867018013_3,0.270431124556181
22867018014_5,0.413869011808584
22867018014_2,0.3439363403373
22868008012_4,0.761542287000124
22868008012_5,0.736208287478086
22870049014_4,0.149262062266873
22870049015_4,0.0747832843827608
22876020013_2,1.30081830378176
22876020013_4,2.71024189879459
22876020014_1,3.28899952849756
22879002013_1,0.890913747225423
22879002014_4,0.267621343568404
22879002014_1,1.03581653724686
22879002015_3,0.233095059726126
22879002015_6,0.380341578616648
22882004012_1,1.40056680699996
22882004012_5,0.512046522016953
22882004016_2,2.26788157122949
22894008012_1,3.70889387142358
22894008013_2,0.515280380475929
22900004014_2,2.21771040877408
22900004015_1,3.73054916429392
22903010003_3,0.213928592623239
22903010003_2,0.692027208518267
22903010008_1,0.845168081257048
22903010008_5,1.71282152636419
22909005009_2,0.671028085345705
22909005010_3,1.05753808860886
22915009005_4,3.17022174257756
22915009010_2,1.31149800193407
22918009006_2,0.67516301175763
22924015013_1,1.03266296057534
22927025013_3,0.177982675172335
22927025015_2,0.312692646059234
22927025015_3,0.679474499078694
22930030013_3,0.811186293150576
22930030014_3,1.37842833831483
22933005010_4,0.432615322062178
22933005015_3,0.304001386993125
22933005015_1,1.69485011201205
22933005015_2,0.855853114548161
22939007003_1,2.00824759430363
22939007008_2,1.32037476288247
22939007013_3,0.941512336452442
22948009014_2,0.280394715357527
22948009014_6,0.135136744204789
22948009014_1,0.776859864398543
22948009015_4,0.0980702008287316
22948009015_3,0.161228056677738
22960003004_2,0.483573696455639
22960003013_2,0.333298386538168
22960003013_1,0.927716632699064
22966008013_3,0.0962774457208814
22966008013_2,0.766647698140864
22966008014_2,0.316873873471458
22966008015_2,0.545719219141219
22969035005_4,0.246374182711543
22969035005_3,0.353729534799315
22969035005_2,0.427200375182443
22969035010_1,0.983704839294341
22969035010_2,0.208564981472005
22972023013_1,3.52470202030947
22972023015_3,1.85263157297157
22981015015_2,0.214613493889261
22981015015_1,1.15708149596584
22996034013_3,0.526716278888607
22996034014_5,0.125396531552071
22996034014_3,0.0734913721731176
22996034014_1,1.30348016046948
22999007005_4,0.0839445571787607
22999007005_1,1.40160219662985
22999007010_4,0.0782298090006224
23011007002_3,0.419097432816644
23011007002_5,0.135860238094724
23011007002_2,0.211746860431245
23011007007_3,0.922892780717014
23011007012_1,1.68009051538489
23020006013_3,0.146150876329
23020006015_5,0.158751553780133
23020006015_4,0.147563903607193
23020006015_6,0.278657806442802
23032019003_1,1.15542320678941
23032019008_1,1.14325457328463
23035012013_2,0.55610465095879
23035012014_2,0.843747713051371
23035012014_1,1.48869541141909
23035012015_1,0.555324291389183
23065007005_3,0.0343138059882373
23065007005_4,0.105059144931126
23065007005_1,0.369446838500031
23065007010_2,0.0775084678869183
23065007010_1,0.446626877432574
23065007010_5,0.0838498385054554
23065007015_4,0.0824853522590103
23080012013_2,0.314828060931611
23080012013_3,0.0835551976035241
23089003013_1,0.12353388887852
23089003015_1,1.7946058483372
23098029005_1,0.680330499474102
23098029010_4,0.0873636396491071
23098029015_5,0.0967776748693868
23104018014_4,0.185062257079676
23104018015_4,0.0775328056615555
23110012013_4,0.260630990994941
23110012013_2,0.243283483348168
23110012014_3,0.132634975327044
23110012014_1,0.148843852292754
23110012015_4,0.245669836326037
23110012015_2,0.440321560486334
23110021005_1,0.284457208582712
23110021010_2,0.191161977429678
23110021010_1,0.732615710594314
23110021015_1,1.34681310052792
23134016007_2,0.603883530915892
23134016015_3,0.097523358573206
23137020005_4,0.566229792331382
23137020005_1,0.514939386285638
23137020005_2,1.22714265566744
23137020010_4,0.591606341425683
23137020015_4,0.473716878722886
23137020015_6,0.438592261400993
23137020015_3,0.206834674041795
23143024008_1,2.41911048423375
23143024013_1,1.22626411855419
23146007010_2,0.41984120708837
23146007011_3,0.553942639048806
23146007012_6,0.398534031895082
23146007012_1,0.760845792567482
23146007012_4,0.543036953681747
23146007012_3,0.234544966849593
23185012005_2,0.823777185802006
23185012015_5,0.656414059481163
23191007013_4,1.94115130700766
23191007013_1,2.09543164739895
23191007013_3,0.97619115734258
23191007014_2,2.4729166866391
23191007014_5,3.0869781688651
23191007014_4,2.07071851217642
23191007015_2,2.5654895310738
23194012002_5,1.51118961536146
23194012002_3,0.466054601650808
23200013013_2,0.582077042431863
23200013013_1,0.190495895029013
23200013013_4,0.261487025224576
23231001014_4,0.295196996572536
23231001014_1,0.291526988336993
23231001015_1,2.6410267498811
23232017002_3,0.376629147811275
23232017007_4,1.35553699609308
23232017007_1,0.954617991641296
23232017011_3,0.182107107976158
23239010013_3,4.74152988743516
23242005005_2,4.85930886614575
23242005005_3,3.39517913147053
23242005010_4,4.96292919919586
23245004005_2,4.25258436707902
23245004010_2,1.26442749355994
23245004015_2,2.661260552985
23248006013_1,1.01798848574438
23248006015_6,0.901385331024331
23248006015_4,0.218117376563978
23255006013_2,0.330112183113692
23255006014_1,0.16280748166858
23255006014_4,1.44870625381965
23255006015_1,4.95596021636383
23255006015_4,3.1103107498176
23275010002_2,0.916245316202086
23275010014_2,0.639194907953381
23275010014_4,0.0759487324532213
23281005012_3,1.50570640477092
23281005015_3,1.63379668511449
23281005015_1,1.74421558164324
23284005010_4,0.352091545327003
23284005012_2,3.61433786086014
23287012003_3,0.399212311858468
23287012012_2,1.49716084640197
23287012012_4,0.375877644717311
23290006003_2,2.0900608381512
23290006003_3,1.32623311477668
23290006016_5,3.13534703729803
23290006019_5,2.44284917035191
23293033003_1,3.40836696998
23293033003_3,1.08191205845591
23293033008_4,0.669745792853051
23293033013_1,2.10390836624242
23302002014_4,0.0478819491982928
23302002019_3,0.0943121687122228
23305016002_3,0.0609339979098313
23305016011_2,0.157760970106048
23314001003_2,0.162037212297706
23314001003_1,0.257557041392287
23314001008_2,0.0695912641896494
23314001008_3,0.0861157729551468
23314001013_1,0.287326199658122
23314001013_3,0.0572986703476036
23320026008_4,1.08213283551183
23320026013_1,1.11384506044263
23323005012_4,0.584336360077826
23323005013_4,1.49072908053945
23323005013_1,1.20427645445695
23323005014_2,0.426904219956323
23326004003_2,0.796253644943875
23326004003_3,0.438192335364163
23326004003_4,1.36814584062863
23341002003_3,0.0395452818829023
23341002008_2,0.0237361358800679
23341002013_1,0.30163714821448
23362010003_3,0.182427822568934
23362010003_4,0.108622722947308
23362010008_4,0.0711170056548898
23365009008_3,0.0735757684157025
23365009013_3,0.0601942818514359
23377016011_2,0.154779061336843
23377016012_3,0.0464832921638871
23392009002_2,0.315053685867512
23392009002_3,0.0803740733195595
23392009007_1,2.98547641153519
23395004003_2,0.0420861638861261
23395004008_5,0.275473870635784
23395004008_4,0.15636363078001
23427002013_6,0.482153268492697
23427002013_4,0.266860241601184
23427002013_2,2.18405377355923
23427002014_2,1.0931927597799
23427002015_1,0.392107511139241
23428002004_2,0.225530126789718
23428002008_7,1.85230765380778
23428002008_3,0.388200390332956
23449005006_2,0.274687615323956
23449005006_5,0.221155053604104
23449005014_2,0.230362816447291
23449005014_1,0.377424344138037
23455005002_1,0.589387285835355
23455005002_2,1.98330387453196
23455005012_2,0.342471439948705
23455005012_3,0.366865197327043
23467003012_3,0.0996905855528334
23467003012_1,0.254512994126627
23467003013_1,0.24444315888977
23467003013_5,0.387109227312653
23467003013_3,0.0837384827317774
23467003013_4,0.187965522366161
23467003015_1,0.638583591371216
23485005013_3,0.525264600312049
23485005013_1,1.01906027027986
23485005015_3,0.216712346653444
23494008007_2,0.461015738179333
23494008007_1,0.657811247838966
23494008007_3,0.122088220267971
23494008011_3,1.39195020464192
23500027014_2,0.913024001656304
23500027015_3,0.834041908982855
23506014003_3,0.229253120341048
23512009014_3,0.168511060452774
23512009014_1,0.951495403944236
23512009015_3,1.72599337391446
23512009015_1,1.55455839013054
23521008012_5,0.569268511364055
23521008012_7,0.0431355303758448
23521008012_6,0.0474791755631827
23521008013_3,0.0447471647536913
23527003012_1,0.789528324660865
23527003013_3,0.0317679118196707
23527003013_4,0.175015482151466
23539001001_6,3.53130398732587
23539001009_4,1.21732936427302
23545002013_2,0.354777343219648
23545002013_5,0.206740476018094
23554001008_2,4.3762816096422
23554001008_1,0.868346456040783
23563029013_2,5.00100587606553
23563029014_3,2.18993733114697
23563029015_1,3.98332360542434
23563029015_6,2.01309572102466
23569013007_3,1.40819940666261
23569013015_3,2.79865066079773
23570007013_8,2.75722916207822
23570007013_1,4.2516518835721
23570007013_5,3.5017523075123
23570007013_6,4.20551541089776
23570007014_3,0.739137302769083
23570007015_2,0.332202789137702
23570007015_4,0.187976906288154
23581002012_3,0.0652022644340632
23581002012_2,0.0831404473853091
23582020013_1,0.139095572052105
23582020013_4,0.342508043343607
23582020014_9,0.0443813566415048
23582020014_7,0.0456657421697153
23582020015_3,0.111858622858264
23582020015_4,0.061146880401789
23582020015_2,0.0566721806447163
23584001014_2,0.361940913572925
23584001014_1,0.400109053813608
23584001015_5,0.131648218539902
23584001015_1,0.588510465909886
23586007014_2,0.0833349403454414
23586007014_5,0.0915672669413847
23586007015_3,0.275218200368037
23586007015_2,0.480443615868168
23586007015_1,0.626870057769781
23590012014_3,0.165725111775974
23605003002_3,0.304923544934013
23605003006_3,0.371764296343042
23605003006_4,0.125061275859071
23617004007_2,3.18063288424959
23617004007_3,3.32383269286815
23617004007_1,5.43846780398518
23617004007_8,3.70192750970322
23632011013_6,0.640218434808629
23632011014_5,4.89886109055757
23632011014_3,4.34872216406948
23632011015_5,0.332630406678607
23632011015_6,0.336387221890853
23632011015_2,0.511060445001907
23638030013_1,1.35372945530988
23638030013_4,1.00743750148979
23638030013_2,0.937416878942614
23638030014_3,0.333251975595502
23638030014_2,0.884710629327889
23638030015_2,1.65662705991126
23638030015_4,2.08117974620962
23638030015_3,1.54394190989984
23647008014_2,0.286180073227275
23662004003_3,0.167552778789664
23662004003_1,0.413346475706958
23662004008_2,0.19751224907194
23662004013_1,0.955364795721913
23665008013_8,0.285011261120753
23665008014_2,0.127860016014755
23665008014_1,0.147252230294594
23677006013_7,3.48851510422618
23677006013_4,2.9050525910201
23677006013_3,1.96207696158002
23677006014_6,0.161471631446878
23677006015_2,0.746807096809638
23677006015_1,1.44965290680348
23704007013_6,0.701346740408512
23704007013_3,0.247751612074564
23704007014_1,0.615167536576345
23704007015_3,0.419927159337456
23704007015_4,0.377267449487842
23704007015_1,1.35433440047553
23716005013_4,1.01575349184419
23716005013_6,2.29362435995033
23716005014_6,1.1860433146434
23716005014_2,0.511412194338104
23716005014_5,0.410754747702245
23716005015_1,0.734247102900368
23728010012_3,0.31023580460973
23728010012_4,0.267548704346414
23728010015_3,0.122175137368985
23728010015_4,0.149335245193821
23728010015_1,0.41426213899364
23731006013_1,0.332508128362312
23731006013_4,0.212149573275027
23731006013_2,0.426688863717403
23731006013_3,0.118922131469032
23731006014_3,0.0513563666453296
23731006014_6,0.239950021345757
23731006015_6,0.0770396845633548
23734004001_4,0.161898422092077
23734004001_5,0.11900481051102
23734014013_3,0.172116632252711
23734014014_4,1.09930031553184
23734014015_2,0.395317538972732
23768020013_2,0.146777149332432
23778004013_2,0.109533156432873
23778004015_2,0.607595300316801
23778004015_6,0.15516043822277
23778004015_4,0.100859713837766
23785009013_5,0.487094222501968
23785009013_1,0.358711802069872
23785009014_5,0.0635011329254464
23785009015_3,0.12815561543703
23785009015_4,0.132587891104831
23818004013_11,1.10301703176414
23818004013_8,0.978624672305331
23818004013_2,1.91446883913778
23818004013_4,1.04583997422713
23818004014_4,0.0960346641451729
23818004015_2,0.196042909078637
23824014013_7,0.118421989695204
23824014015_8,0.0436978020758
23824014015_4,0.0350541894525997
23824014015_1,0.109145315951854
23824014015_5,0.0422816260944328
23824014015_2,0.148826731338185
23845002013_5,0.879639127422213
23845002013_7,0.226701595087676
23845002013_4,0.0471387290127901
23845002015_6,0.284969496080313
23863009008_1,0.652266493646411
23863009013_4,0.0921607867065824
23866001011_4,1.18219517322655
23866001012_1,0.337217704309427
23899002013_5,0.0667522485284436
23899002013_6,0.0908447519385881
23899002014_6,0.185595368584197
23899002015_1,0.237354260956798
23899002015_2,0.228225423717323
23914002015_3,0.134113033686429
23929001013_1,0.47252907793483
23929001014_4,0.698066327523662
23941048013_2,0.618048846185086
23941048015_1,0.235944310497284
23941048015_2,0.171978473823756
23956003014_6,0.235066106678108
23956003014_5,0.0746972728300576
23956003014_2,0.136223870459965
23956003015_3,0.04585770312883
23966010013_3,0.0857658515567061
23966010013_2,0.149896328749133
23966010014_1,0.428131887082938
23966010014_3,0.182823803959958
23971010013_2,0.0840904564463794
23971010013_8,0.204705991295214
23971010013_6,0.122494831895136
23971010013_5,0.0385158782559151
23971010013_1,0.502280784299651
23971010014_5,0.166527920470847
23971010014_8,0.227046240638344
23971010015_2,0.18753320647356
23977013007_1,0.0542033899852378
23977013012_1,0.171041488060799
23977013015_4,0.0615474723562727
23983012013_2,0.0760854396842903
23983012013_4,0.0375450406163322
23983012013_10,0.0365817352267348
23983012013_3,0.0294095102302726
23983012014_5,0.0872352290300961
23983012014_3,0.0505402332957743
23983012015_2,0.109963000728784
23983012015_4,0.0524526594031232
23983012015_8,0.0402529661580146
23983012015_3,0.0509028428211828
24001009013_3,0.0984575978153899
24001009013_2,0.209078352135812
24001009015_1,1.13796399052156
24037006013_2,1.13089073378904
24037006014_7,0.829921030289575
24037006014_3,0.188734583791968
24037006015_1,1.24735375628528
24043026013_7,2.70680206485932
24043026014_2,6.29928608970752
24043026014_6,4.76483180021413
24043026014_3,3.03043938446618
24043026014_5,2.49678464382002
24043026015_3,0.463207208950583
24043026015_6,0.789785798952579
24091004013_4,0.123930881225879
24091004014_3,0.0913226767175501
24091004014_1,0.272871582229625
24091004015_4,0.115071932012268
24109005013_2,1.25657674750525
24109005014_3,2.87541956593698
24109005014_1,2.78109050682212
24109005014_4,2.79635065033545
24109005015_4,1.64531505852671
24115003003_6,3.19907120693269
24115003012_3,2.87381715548508
24115003015_7,0.814878486981756
24115003015_5,0.80253223874506
24118003011_2,6.08918422159325
24118003013_2,2.84678768313521
24121016013_4,4.41099851371373
24121016013_2,1.54535246384208
24121016014_4,2.25285341775215
24124012003_1,5.43442141996621
24124012008_2,6.14910221619996
24130021002_1,1.53522007896025
24130021014_2,1.13453918494795
24136026010_1,3.56134552392421
24136026016_1,2.97348561892908
24142003013_2,1.48001829604818
24145021013_4,0.397160303003563
24145021015_4,0.182374178191856
24145021015_1,0.797833453431263
